timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776038455975,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455975,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455975,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455976,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455976,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455977,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455977,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455977,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455978,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455978,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455979,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455979,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455979,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455980,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455980,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455980,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455981,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455981,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455982,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455982,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455982,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455983,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455983,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455983,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455984,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455984,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455985,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455985,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455985,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455986,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455986,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455987,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455987,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455987,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455988,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455988,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455988,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455989,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455989,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455989,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,1,0,0
1776038455990,0,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
1776038455990,1,homepage,200,OK,homepage-threads 1-10,text,true,,2426,117,1,1,http://localhost:8080/,0,0,0
